subject_id,label,average_distance,dice
hcp_481042_hemiL_,7,15.881946765442883,0.009476342942828522
hcp_481042_hemiL_,8,9.787931843949389,0.07519744231237781
hcp_481042_hemiR_,1,2.4297251709506344,0.7101352782737644
hcp_481042_hemiR_,2,5.806489235443614,0.33832208387143936
hcp_481042_hemiR_,3,20.050942872432792,0.19783402660690597
hcp_481042_hemiR_,4,15.34369571942978,0.1538561496978754
hcp_481042_hemiR_,5,59.905764085624384,0.013064887386731157
hcp_481042_hemiR_,6,82.71959195612459,0.013504774444632172
hcp_481042_hemiR_,7,18.28421820425452,0.005230180599189146
hcp_481042_hemiR_,8,9.935745007154699,0.070869661154079
hcp_510225_hemiL_,1,2.0372405027782077,0.7203892823381736
hcp_510225_hemiL_,2,5.137176650486368,0.3043487189316102
hcp_510225_hemiL_,3,20.681660367142477,0.18354073020319273
hcp_510225_hemiL_,4,14.320128094182186,0.16450922131906728
hcp_510225_hemiL_,5,49.68936776223271,0.02575832443374723
hcp_510225_hemiL_,6,75.91974600490603,0.009961599640097045
hcp_510225_hemiL_,7,14.45356110675459,0.013998123962767877
hcp_510225_hemiL_,8,8.775937297731764,0.08018228177724733
hcp_510225_hemiR_,1,2.1055977348334785,0.7287489207933813
hcp_510225_hemiR_,2,5.420375915999383,0.3056476379902913
hcp_510225_hemiR_,3,18.512552157777122,0.18340918189765754
hcp_510225_hemiR_,4,14.325116515795388,0.15404413596134367
hcp_510225_hemiR_,5,46.88748102053009,0.02841155970949978
hcp_510225_hemiR_,6,67.88796978194716,0.010380406088645088
hcp_510225_hemiR_,7,28.054748793710633,0.0025514100133859187
hcp_510225_hemiR_,8,8.93614210340724,0.07883799500565968
hcp_522434_hemiL_,1,2.1986688808807835,0.7232258708453938
hcp_522434_hemiL_,2,5.5256906786506335,0.31288134887304686
hcp_522434_hemiL_,3,18.002973997298103,0.20766349075248516
hcp_522434_hemiL_,4,14.765559355696336,0.1526112964891345
hcp_522434_hemiL_,5,54.240016222285675,0.015772716140093068
hcp_522434_hemiL_,6,74.49849880248138,0.01096616855164738
hcp_522434_hemiL_,7,26.908419137938044,0.0026790043307830746
hcp_522434_hemiL_,8,9.766839574024166,0.06730493972454595
hcp_522434_hemiR_,1,2.112073097495789,0.7263146824891654
hcp_522434_hemiR_,2,5.309186171303871,0.3238424054367065
hcp_522434_hemiR_,3,17.209922994753484,0.18391457726637783
hcp_522434_hemiR_,4,15.374609008130365,0.13814362924366486
hcp_522434_hemiR_,5,51.38536963475176,0.014306917023332873
hcp_522434_hemiR_,6,71.06964139542856,0.01163031832163965
hcp_522434_hemiR_,7,13.193414929914493,0.01661739482688777
hcp_522434_hemiR_,8,9.160785053469098,0.0762742327852133
hcp_529953_hemiL_,1,2.2107932744164884,0.7137426968108446
hcp_529953_hemiL_,2,5.4508066700645585,0.3309620697714837
hcp_529953_hemiL_,3,20.44046362793483,0.18299613103587764
hcp_529953_hemiL_,4,14.517926476134397,0.16218035437357706
hcp_529953_hemiL_,5,52.47657045101832,0.017300052683288006
hcp_529953_hemiL_,6,76.99843138530132,0.009932686398650869
hcp_529953_hemiL_,7,16.049765285003126,0.005171623402670334
hcp_529953_hemiL_,8,9.434537125681235,0.07976225772421068
hcp_529953_hemiR_,1,2.3390955013565193,0.7086854768473242
hcp_529953_hemiR_,2,5.680683033399552,0.33106952409699164
hcp_529953_hemiR_,3,19.225254734676568,0.19153140629897653
hcp_529953_hemiR_,4,14.773517844139535,0.15497128873934624
hcp_529953_hemiR_,5,50.993437832597685,0.016872277309103408
hcp_529953_hemiR_,6,71.74522112196902,0.014691581514340002
hcp_529953_hemiR_,7,30.53195170581098,0.003730781959864007
hcp_529953_hemiR_,8,9.33213328912951,0.08637969572427716
hcp_540436_hemiL_,1,2.151026912822224,0.7131529185100614
hcp_540436_hemiL_,2,5.379003712173944,0.33240670639025827
hcp_540436_hemiL_,3,20.86074311995804,0.19322479649342517
hcp_540436_hemiL_,4,15.925960056851538,0.14565271877791558
hcp_540436_hemiL_,5,54.15703370362462,0.01183766278508923
hcp_540436_hemiL_,6,77.37106926293006,0.011618451700042725
hcp_540436_hemiL_,7,16.37447486565458,0.009382480976329932
hcp_540436_hemiL_,8,9.380447398640085,0.08516935655128477
hcp_540436_hemiR_,1,2.2638363290605494,0.7136033600679162
hcp_540436_hemiR_,2,5.636842921911566,0.3274930578954095
hcp_540436_hemiR_,3,21.60355809182543,0.18597559054621982
hcp_540436_hemiR_,4,14.871757401743368,0.16360922590192375
hcp_540436_hemiR_,5,56.267885937364476,0.01377036060959372
hcp_540436_hemiR_,6,75.56156044442946,0.010833592427539987
hcp_540436_hemiR_,7,19.104851303311964,0.006080753514786342
hcp_540436_hemiR_,8,9.258514477501159,0.08138240801828639
hcp_555348_hemiL_,1,2.3535386221629366,0.7078372082324353
hcp_555348_hemiL_,2,5.775085725260417,0.3233389952841196
hcp_555348_hemiL_,3,21.92842484849845,0.18735442688929696
hcp_555348_hemiL_,4,15.399246008925976,0.1722669190724089
hcp_555348_hemiL_,5,55.07150883781393,0.014510728813886086
hcp_555348_hemiL_,6,77.04359258040088,0.012543822971277862
hcp_555348_hemiL_,7,12.971317517528817,0.01800067999717737
hcp_555348_hemiL_,8,9.687124948876694,0.07515948963317384
hcp_555348_hemiR_,1,2.2951796556396094,0.7256571574795507
hcp_555348_hemiR_,2,5.618028778551641,0.32795938569121313
hcp_555348_hemiR_,3,20.495658003224758,0.16793312105950856
hcp_555348_hemiR_,4,15.906414396231717,0.1341567401359138
hcp_555348_hemiR_,5,54.61210617202995,0.01263262188828799
hcp_555348_hemiR_,6,64.18337583506866,0.029875179046449766
hcp_555348_hemiR_,7,16.285048939815994,0.019011563310151847
hcp_555348_hemiR_,8,9.476913941661621,0.07643897468683196
hcp_561949_hemiL_,1,2.3340827614475015,0.7168223099207922
hcp_561949_hemiL_,2,5.372785228740374,0.35677932178189514
hcp_561949_hemiL_,3,15.649474623580266,0.15967913667912867
hcp_561949_hemiL_,4,15.359803946107562,0.13797516544221874
hcp_561949_hemiL_,5,46.4304725136647,0.018258778092914593
hcp_561949_hemiL_,6,72.58514042255767,0.008248423095584668
hcp_561949_hemiL_,7,32.64808416631523,0.0010782421175283908
hcp_561949_hemiL_,8,8.500753209223555,0.0943064628444474
hcp_561949_hemiR_,1,2.2278768477198203,0.7357299453234369
hcp_561949_hemiR_,2,5.537747179001935,0.3378824183074626
hcp_561949_hemiR_,3,20.469919412360298,0.14098729949120287
hcp_561949_hemiR_,4,14.886305833545668,0.1603740951892896
hcp_561949_hemiR_,5,55.201260942265804,0.011604237346811604
hcp_561949_hemiR_,6,75.79896244943795,0.010295493123635986
hcp_561949_hemiR_,7,53.22743872131283,0.002378915298094781
hcp_561949_hemiR_,8,9.430044997468134,0.07610268503135216
hcp_565452_hemiL_,1,2.186088931645573,0.6917497091405737
hcp_565452_hemiL_,2,5.257639874587177,0.33946709470304975
hcp_565452_hemiL_,3,17.686138270216823,0.198090991430363
hcp_565452_hemiL_,4,14.537480161167725,0.17031361645832008
hcp_565452_hemiL_,5,56.38830246603193,0.016139177392878512
hcp_565452_hemiL_,6,72.7750660895392,0.010324268184790552
hcp_565452_hemiL_,7,11.43091140312353,0.024443527812151488
hcp_565452_hemiL_,8,9.655229582319247,0.07339094159713945
hcp_565452_hemiR_,1,2.1784308711378007,0.6908923787191151
hcp_565452_hemiR_,2,5.349142404295701,0.35847598590719176
hcp_565452_hemiR_,3,17.795268226696617,0.2054153123612881
hcp_565452_hemiR_,4,15.262703101386908,0.14278940193230988
hcp_565452_hemiR_,5,55.37684889147293,0.017902327935222673
hcp_565452_hemiR_,6,72.12484925262856,0.009766012687876647
hcp_565452_hemiR_,7,11.05286463705814,0.014762719381613129
hcp_565452_hemiR_,8,9.387689659015862,0.07902642388572129
hcp_566454_hemiL_,1,2.1720186244910114,0.7026482909715335
hcp_566454_hemiL_,2,5.35474663057028,0.34510366705691303
hcp_566454_hemiL_,3,20.48537033984983,0.18929360963616454
hcp_566454_hemiL_,4,15.779051150154846,0.14215759014690607
hcp_566454_hemiL_,5,50.695092907348275,0.013434177817739461
hcp_566454_hemiL_,6,69.93682719361014,0.010442678774120319
hcp_566454_hemiL_,7,12.530444710505813,0.025236593059936908
hcp_566454_hemiL_,8,9.19365040181587,0.08431575419320053
hcp_566454_hemiR_,1,2.158611434375102,0.7043298969072165
hcp_566454_hemiR_,2,5.465055755453683,0.33338292656105467
hcp_566454_hemiR_,3,20.96623358922656,0.1936831773407649
hcp_566454_hemiR_,4,14.546839328063385,0.16569959917128843
hcp_566454_hemiR_,5,50.709167479486794,0.013829893847470302
hcp_566454_hemiR_,6,71.19253309592294,0.012910789069790759
hcp_566454_hemiR_,7,14.027002883411933,0.01333981046673915
hcp_566454_hemiR_,8,9.34855463101603,0.07438078297134486
hcp_567961_hemiL_,1,2.1696056230549554,0.7135686456318037
hcp_567961_hemiL_,2,5.4202891319680875,0.3165324932913312
hcp_567961_hemiL_,3,22.61407012276216,0.17626835865416213
hcp_567961_hemiL_,4,16.295604700712495,0.158121485604141
hcp_567961_hemiL_,5,55.06485050984534,0.021147621921114707
hcp_567961_hemiL_,6,76.5736198536353,0.010191065235228816
hcp_567961_hemiL_,7,13.359968460687007,0.028461533206260718
hcp_567961_hemiL_,8,8.783794539136204,0.0852856678410531
hcp_567961_hemiR_,1,2.1947351656136873,0.7206610851364575
hcp_567961_hemiR_,2,5.572588269065466,0.3092769283825727
hcp_567961_hemiR_,3,22.815522127451736,0.18111438836020058
hcp_567961_hemiR_,4,15.32394058878951,0.1647158651326462
hcp_567961_hemiR_,5,56.57986410401824,0.020404867018412834
hcp_567961_hemiR_,6,82.28311841853547,0.01013360392355826
hcp_567961_hemiR_,7,14.416733953792589,0.016600699899532726
hcp_567961_hemiR_,8,9.12864126406848,0.07816644670647728
hcp_568963_hemiL_,1,2.3764683536950786,0.7175996610684338
hcp_568963_hemiL_,2,5.755709395107586,0.30936385239984615
hcp_568963_hemiL_,3,23.331358993124223,0.18806401698686454
hcp_568963_hemiL_,4,15.023022264369526,0.17409217916835018
hcp_568963_hemiL_,5,56.040929942522375,0.019749794787288538
hcp_568963_hemiL_,6,79.17026143563925,0.009392991860234266
hcp_568963_hemiL_,7,15.456704478450272,0.009973268168032201
hcp_568963_hemiL_,8,9.596692276582274,0.07432525702350873
hcp_568963_hemiR_,1,2.3311918577638786,0.7159714432299411
hcp_568963_hemiR_,2,5.730437285547951,0.3051512786373445
hcp_568963_hemiR_,3,23.380303302657097,0.1815360553684353
hcp_568963_hemiR_,4,15.200630652578953,0.179046867388905
hcp_568963_hemiR_,5,52.06319431284036,0.02052375111432842
hcp_568963_hemiR_,6,78.75262611169781,0.009020366612508511
hcp_568963_hemiR_,7,12.432528239191699,0.020988018334360845
hcp_568963_hemiR_,8,9.522275617841743,0.07450970164823702
hcp_569965_hemiL_,1,2.348031611751247,0.7086846457348812
hcp_569965_hemiL_,2,5.792620748517891,0.326175465208758
hcp_569965_hemiL_,3,21.896392957630333,0.18612801223730321
hcp_569965_hemiL_,4,15.407968234881128,0.17118029579328997
hcp_569965_hemiL_,5,53.46345731293535,0.028512050621917553
hcp_569965_hemiL_,6,75.07548037864858,0.010305534685699974
hcp_569965_hemiL_,7,18.920926378823108,0.003329940563702391
hcp_569965_hemiL_,8,9.794646833980755,0.07469920393549091
hcp_569965_hemiR_,1,2.3005586545486096,0.7235894602403964
hcp_569965_hemiR_,2,5.813765084588857,0.31412779499204424
hcp_569965_hemiR_,3,18.17859330546873,0.18592945417095777
hcp_569965_hemiR_,4,15.151159737735064,0.1541474277106461
hcp_569965_hemiR_,5,50.878136096737705,0.026483110189905328
hcp_569965_hemiR_,6,79.92033373257374,0.007747499381472449
hcp_569965_hemiR_,7,30.65351805284261,0.010475861046597815
hcp_569965_hemiR_,8,9.535754975431699,0.07358851674641148
hcp_573451_hemiL_,1,2.083920441473107,0.7138052437994197
hcp_573451_hemiL_,2,5.261772218094205,0.3319587909470733
hcp_573451_hemiL_,3,18.885432766478722,0.18353464246017043
hcp_573451_hemiL_,4,15.811690967275366,0.13708249420526655
hcp_573451_hemiL_,5,47.459595347738954,0.021629299630364952
hcp_573451_hemiL_,6,70.36651609548919,0.010259906816669101
hcp_573451_hemiL_,7,11.606790363943324,0.026074002496275717
hcp_573451_hemiL_,8,8.82554792770899,0.08078293208064201
hcp_573451_hemiR_,1,2.1563161494715573,0.6951192863698388
hcp_573451_hemiR_,2,5.372824158145182,0.3218864554645884
hcp_573451_hemiR_,3,20.418494601685126,0.18892670598146588
hcp_573451_hemiR_,4,14.922153060871139,0.15575199374082055
hcp_573451_hemiR_,5,49.63513398256526,0.027164137465218893
hcp_573451_hemiR_,6,72.39598996828272,0.012190881989599283
hcp_573451_hemiR_,7,11.24823684215763,0.05036639338315316
hcp_573451_hemiR_,8,9.517111500759803,0.07871932734656524
hcp_585256_hemiL_,1,2.0785783425549815,0.7204905785672782
hcp_585256_hemiL_,2,5.419337621812364,0.30723085898623836
hcp_585256_hemiL_,3,20.936933281829976,0.1822282496535865
hcp_585256_hemiL_,4,13.283523035499705,0.18133014770406095
hcp_585256_hemiL_,5,51.71779959399421,0.01978385496121915
hcp_585256_hemiL_,6,73.95061658532964,0.01003743867802737
hcp_585256_hemiL_,7,13.855866905428885,0.011497496512856071
hcp_585256_hemiL_,8,9.423671004476432,0.06695144413528237
hcp_585256_hemiR_,1,2.1617312468748016,0.709622581368718
hcp_585256_hemiR_,2,5.202877147567243,0.3065851750288552
hcp_585256_hemiR_,3,18.28406994751139,0.20131975184715892
hcp_585256_hemiR_,4,13.944706699458708,0.1735025524910809
hcp_585256_hemiR_,5,47.8720991061791,0.024471795984022847
hcp_585256_hemiR_,6,63.8833359016968,0.015306817253306945
hcp_585256_hemiR_,7,20.635509347118678,0.007582938388625593
hcp_585256_hemiR_,8,8.721744393001023,0.07358189620987143
hcp_589567_hemiL_,1,2.9856540382143932,0.6943298989258175
hcp_589567_hemiL_,2,5.541988682527632,0.31073460640114303
hcp_589567_hemiL_,3,21.170677434290536,0.19245782191959057
hcp_589567_hemiL_,4,15.7489050544192,0.2066814042674498
hcp_589567_hemiL_,5,60.42802464753613,0.012257502951101147
hcp_589567_hemiL_,6,73.38263777588953,0.009195347393059303
hcp_589567_hemiL_,7,13.803948264633483,0.017045420753067402
hcp_589567_hemiL_,8,9.298407461714215,0.08275925521270601
hcp_589567_hemiR_,1,2.2468328574662304,0.6830744092829697
hcp_589567_hemiR_,2,5.527535268136577,0.31381778954594486
hcp_589567_hemiR_,3,21.68502755976116,0.19758895812707472
hcp_589567_hemiR_,4,14.337494425201358,0.17323708395063186
hcp_589567_hemiR_,5,56.95454882938387,0.028951910278373953
hcp_589567_hemiR_,6,76.99931327607227,0.008647646990696058
hcp_589567_hemiR_,7,11.48299930060432,0.04709801991443607
hcp_589567_hemiR_,8,9.322643393798451,0.09086366748709218
hcp_601127_hemiL_,1,2.185451864516653,0.7297747947402857
hcp_601127_hemiL_,2,5.413878432075458,0.31588078914229745
hcp_601127_hemiL_,3,18.733644694506744,0.1699394105259957
hcp_601127_hemiL_,4,14.804552083346874,0.15576495824714626
hcp_601127_hemiL_,5,52.71292520800803,0.018618050125519568
hcp_601127_hemiL_,6,67.62804743656224,0.014499806174377078
hcp_601127_hemiL_,7,21.45516914064669,0.0036820194715804487
hcp_601127_hemiL_,8,8.620517278665366,0.08070161451066374
hcp_601127_hemiR_,1,2.102645299135734,0.7253090956124003
hcp_601127_hemiR_,2,5.287648022370288,0.3198158753283789
hcp_601127_hemiR_,3,18.265863345442348,0.18917090526421287
hcp_601127_hemiR_,4,14.083717833500199,0.1550400789666264
hcp_601127_hemiR_,5,52.27056291438164,0.0132865402765433
hcp_601127_hemiR_,6,71.06702613479719,0.007627064131663343
hcp_601127_hemiR_,7,20.360401949731127,0.002616305849838784
hcp_601127_hemiR_,8,8.681880682991196,0.077514430878089
hcp_609143_hemiL_,1,2.2717522440227556,0.7026165228006308
hcp_609143_hemiL_,2,5.65670332469134,0.3305793439617199
hcp_609143_hemiL_,3,20.946145149798106,0.18794861993434905
hcp_609143_hemiL_,4,14.856627054905053,0.16339909475548559
hcp_609143_hemiL_,5,56.311833604797656,0.024057006371533865
hcp_609143_hemiL_,6,75.69528615912606,0.011028897576439718
hcp_609143_hemiL_,7,14.215747804746929,0.016352936487904673
hcp_609143_hemiL_,8,9.498248462008126,0.08017536754543292
hcp_609143_hemiR_,1,2.235854737926802,0.7000426605993815
hcp_609143_hemiR_,2,5.622477855258916,0.3172051979728136
hcp_609143_hemiR_,3,20.725692104693028,0.18680385533207303
hcp_609143_hemiR_,4,14.492701372187437,0.17794968576963083
hcp_609143_hemiR_,5,57.86503731902733,0.023606034605068472
hcp_609143_hemiR_,6,76.416339667899,0.010081152598175597
hcp_609143_hemiR_,7,18.471478741207804,0.03204886712232926
hcp_609143_hemiR_,8,9.910682972204889,0.07508011396911253
hcp_613235_hemiL_,1,2.14189491793399,0.6960846272763512
hcp_613235_hemiL_,2,5.2743757582610975,0.33703476368506224
hcp_613235_hemiL_,3,18.50290996605779,0.18421961209085064
hcp_613235_hemiL_,4,15.161075670270383,0.1516993301910196
hcp_613235_hemiL_,5,54.235501007860144,0.01610970576487818
hcp_613235_hemiL_,6,75.3988957200124,0.014700004441088954
hcp_613235_hemiL_,7,10.252875916694865,0.048216442782087296
hcp_613235_hemiL_,8,9.484731319035188,0.07642160975924611
hcp_613235_hemiR_,1,2.2025513494739326,0.7007263899512097
hcp_613235_hemiR_,2,5.4276818974110475,0.33480680475894736
hcp_613235_hemiR_,3,18.733730251082626,0.20044086198387892
hcp_613235_hemiR_,4,15.716334887962121,0.1517209685812569
hcp_613235_hemiR_,5,52.582124887008284,0.017628298057407944
hcp_613235_hemiR_,6,79.5230141486294,0.011198859752461567
hcp_613235_hemiR_,7,10.795206026201624,0.026240960725162743
hcp_613235_hemiR_,8,9.34686527139792,0.07382469979223158
hcp_626648_hemiL_,1,2.3050137060325784,0.7131473932816405
hcp_626648_hemiL_,2,5.777823729316145,0.3213924284188691
hcp_626648_hemiL_,3,22.60039167386566,0.1889997466491332
hcp_626648_hemiL_,4,14.903924623996744,0.17784332647499743
hcp_626648_hemiL_,5,52.386527629509594,0.016529799224381123
hcp_626648_hemiL_,6,82.6459277740558,0.011485040965962154
hcp_626648_hemiL_,7,40.79928326917132,0.005566959629577961
hcp_626648_hemiL_,8,9.8377931855385,0.06855378281008749
hcp_626648_hemiR_,1,2.3656002674580425,0.7247330646137233
hcp_626648_hemiR_,2,5.647001830478976,0.3219867711905928
hcp_626648_hemiR_,3,20.049975620011683,0.18008754624740117
hcp_626648_hemiR_,4,14.818417912937479,0.16519450601699626
hcp_626648_hemiR_,5,53.132687585397505,0.008142316052721496
hcp_626648_hemiR_,6,80.49957674634325,0.0072730975395111025
hcp_626648_hemiR_,7,16.252646687470474,0.008808203547990901
hcp_626648_hemiR_,8,9.235829352069192,0.0744535807154403
hcp_635245_hemiL_,1,2.0371919214690437,0.7087050742964721
hcp_635245_hemiL_,2,4.937954867411957,0.34319008308337534
hcp_635245_hemiL_,3,19.54199762145955,0.17194821930646673
hcp_635245_hemiL_,4,15.02073722888493,0.1538893818396924
hcp_635245_hemiL_,5,55.90063031084311,0.00985237381628033
hcp_635245_hemiL_,6,74.19292305838714,0.010296461587503985
hcp_635245_hemiL_,7,12.912135155112518,0.02230636396761775
hcp_635245_hemiL_,8,8.646529868685645,0.08649800347954045
hcp_635245_hemiR_,1,2.107619622363882,0.7172283770288306
hcp_635245_hemiR_,2,5.021908778581373,0.3451829822586374
hcp_635245_hemiR_,3,20.55183131462698,0.1532962935592446
hcp_635245_hemiR_,4,16.22600989717546,0.1274566572430941
hcp_635245_hemiR_,5,54.71845778881673,0.011660373537028196
hcp_635245_hemiR_,6,75.17871868419384,0.009471809057598448
hcp_635245_hemiR_,7,11.511992163968825,0.03739852490736047
hcp_635245_hemiR_,8,8.52143476069142,0.09800583994132381
hcp_645450_hemiL_,1,2.25971110909492,0.6992035721185841
hcp_645450_hemiL_,2,5.439498100909549,0.346037053464806
hcp_645450_hemiL_,3,16.871988618086636,0.19834686171319835
hcp_645450_hemiL_,4,15.41163384872755,0.1415142081614501
hcp_645450_hemiL_,5,46.5175624554233,0.018719091020558302
hcp_645450_hemiL_,6,66.57708469727775,0.009689604204302841
hcp_645450_hemiL_,7,11.757889333268452,0.017827935884854432
hcp_645450_hemiL_,8,9.377118191481161,0.08377079248624375
hcp_645450_hemiR_,1,2.29771244864359,0.6986279336144079
hcp_645450_hemiR_,2,5.493693935624592,0.33232771812793177
hcp_645450_hemiR_,3,19.362131386056962,0.19431369366444842
hcp_645450_hemiR_,4,16.16415833353457,0.16409269064154577
hcp_645450_hemiR_,5,46.755435624300105,0.021240485877967258
hcp_645450_hemiR_,6,75.04929012455797,0.010076467870079151
hcp_645450_hemiR_,7,12.077530626753424,0.019567265255865357
hcp_645450_hemiR_,8,9.184702043491429,0.07916546762589928
hcp_664757_hemiL_,1,2.460980827995182,0.7076171406471069
hcp_664757_hemiL_,2,5.568064072616569,0.33549184410802224
hcp_664757_hemiL_,3,18.968572314085264,0.1788165819265555
hcp_664757_hemiL_,4,15.964829135089802,0.16846823095175323
hcp_664757_hemiL_,5,48.70874455423574,0.016946988078515034
hcp_664757_hemiL_,6,69.72508916826102,0.012108707275013742
hcp_664757_hemiL_,7,22.99162934051546,0.012991509604383694
hcp_664757_hemiL_,8,8.976083312548912,0.07612814832089553
hcp_664757_hemiR_,1,2.325261503528705,0.7197480179819985
hcp_664757_hemiR_,2,5.548329393953631,0.31946391198325685
hcp_664757_hemiR_,3,18.298599796185457,0.1872333374756638
hcp_664757_hemiR_,4,15.021213903388025,0.16322847369415122
hcp_664757_hemiR_,5,51.61960110243116,0.01664803456506632
hcp_664757_hemiR_,6,76.88206371467392,0.009777838415535393
hcp_664757_hemiR_,7,43.8461258459063,0.007588059429681453
hcp_664757_hemiR_,8,8.860283235105504,0.07403930082958637
hcp_686969_hemiL_,1,1.9781265223128774,0.7355618847748964
hcp_686969_hemiL_,2,4.943670079979222,0.3303289829636179
hcp_686969_hemiL_,3,13.468319687653915,0.18920040645170524
hcp_686969_hemiL_,4,12.659838223613928,0.11868439051952301
hcp_686969_hemiL_,5,42.78374409926024,0.008875599968526241
hcp_686969_hemiL_,6,58.39722279784929,0.015620834052163548
hcp_686969_hemiL_,7,47.731257692368956,0.0014847575422524087
hcp_686969_hemiL_,8,7.472695534107795,0.07652782000608088
hcp_686969_hemiR_,1,2.1712335995742356,0.7190747928367424
hcp_686969_hemiR_,2,5.347901729593346,0.34032086186006455
hcp_686969_hemiR_,3,17.59747423196421,0.20043369527367122
hcp_686969_hemiR_,4,15.822569330951191,0.12431121523080477
hcp_686969_hemiR_,5,48.3089128370882,0.011664917803427773
hcp_686969_hemiR_,6,72.3256012188735,0.017074787219199108
hcp_686969_hemiR_,7,20.57865959375611,0.0034945386857724863
hcp_686969_hemiR_,8,8.924183336838409,0.0763582220868653
hcp_706040_hemiL_,1,2.143931860206499,0.7178287475433268
hcp_706040_hemiL_,2,5.522414361225473,0.3139230097137277
hcp_706040_hemiL_,3,18.699740329812112,0.19916875784190716
hcp_706040_hemiL_,4,13.844553190868911,0.16535911160821284
hcp_706040_hemiL_,5,51.62772447772719,0.016360306820537625
hcp_706040_hemiL_,6,73.20164896747438,0.008913165994711059
hcp_706040_hemiL_,7,21.493946191956105,0.007392817166607374
hcp_706040_hemiL_,8,8.907456405087702,0.07098096534112865
hcp_706040_hemiR_,1,2.182183554842642,0.717695891571368
hcp_706040_hemiR_,2,5.395946832965733,0.3255237715979735
hcp_706040_hemiR_,3,18.287922422766492,0.20058959647510063
hcp_706040_hemiR_,4,14.763303211837451,0.15300519778423094
hcp_706040_hemiR_,5,47.9971657662417,0.015920589288991024
hcp_706040_hemiR_,6,75.29427358489906,0.009118647634412374
hcp_706040_hemiR_,7,34.9944112091914,0.0024105077021879316
hcp_706040_hemiR_,8,8.981009294020451,0.07280535727926261
hcp_709551_hemiL_,1,2.017597673464827,0.7107500250027944
hcp_709551_hemiL_,2,4.827975406544525,0.3297282877939103
hcp_709551_hemiL_,3,18.377910636659404,0.192623626826774
hcp_709551_hemiL_,4,15.979810588518982,0.14736664130526672
hcp_709551_hemiL_,5,51.979456325386295,0.018499597638272285
hcp_709551_hemiL_,6,74.1550141356681,0.009518792348634852
hcp_709551_hemiL_,7,12.889267807715301,0.01015136244359093
hcp_709551_hemiL_,8,7.746088870654474,0.08788063868772358
hcp_709551_hemiR_,1,2.1240992518948745,0.7176053726669688
hcp_709551_hemiR_,2,5.2233985690933356,0.3253524157968363
hcp_709551_hemiR_,3,18.808349644895824,0.2034891271410225
hcp_709551_hemiR_,4,16.067257914449417,0.1423455684870188
hcp_709551_hemiR_,5,51.419918537531515,0.014243219318462752
hcp_709551_hemiR_,6,74.2812510165113,0.010912024795699096
hcp_709551_hemiR_,7,17.88653418454879,0.012753493643205452
hcp_709551_hemiR_,8,9.00805136669563,0.07166587932810334
hcp_715950_hemiL_,1,2.2528431588849607,0.7068915930300596
hcp_715950_hemiL_,2,5.486537868160247,0.3247507451947785
hcp_715950_hemiL_,3,19.57658372431623,0.19690652506101902
hcp_715950_hemiL_,4,14.695655748790132,0.17221198124382328
hcp_715950_hemiL_,5,51.44424007814668,0.018585072676296055
hcp_715950_hemiL_,6,77.73555492497277,0.008476970895733259
hcp_715950_hemiL_,7,17.091585801478946,0.014239699062616603
hcp_715950_hemiL_,8,9.532433045512166,0.0681112716227729
hcp_715950_hemiR_,1,2.215900198337413,0.7179822799998017
hcp_715950_hemiR_,2,5.479299120626893,0.3161699107206814
hcp_715950_hemiR_,3,20.804789646868073,0.18178366253436745
hcp_715950_hemiR_,4,15.293782015874664,0.16940057061542926
hcp_715950_hemiR_,5,51.4321145754752,0.01903025381332884
hcp_715950_hemiR_,6,74.36646198325822,0.00899353974328372
hcp_715950_hemiR_,7,13.256014047018835,0.01518314962080506
hcp_715950_hemiR_,8,9.248733650920162,0.07303240999500697
hcp_734247_hemiL_,1,2.341477395849988,0.7174913793103448
hcp_734247_hemiL_,2,5.484004258669268,0.28784338999436077
hcp_734247_hemiL_,3,20.576908330773186,0.1830161948264491
hcp_734247_hemiL_,4,14.462499466480972,0.1951728446733269
hcp_734247_hemiL_,5,49.25450403356943,0.03376815616615783
hcp_734247_hemiL_,6,82.60577629669135,0.012026377855429576
hcp_734247_hemiL_,7,17.269596832716232,0.011016410976302684
hcp_734247_hemiL_,8,9.807989908685501,0.06728158493017214
hcp_734247_hemiR_,1,2.253699664853395,0.7194302594517851
hcp_734247_hemiR_,2,5.444432727360979,0.30757218086072274
hcp_734247_hemiR_,3,20.633194017286517,0.19204283137087544
hcp_734247_hemiR_,4,15.78205953060082,0.17321425071377705
hcp_734247_hemiR_,5,52.027740013107795,0.017513010677973312
hcp_734247_hemiR_,6,83.82536935760608,0.011096647532062909
hcp_734247_hemiR_,7,36.399727061830525,0.010431490863550977
hcp_734247_hemiR_,8,9.218569066684536,0.06905934269317625
hcp_744553_hemiL_,1,2.4034102815518645,0.7071100090758682
hcp_744553_hemiL_,2,5.563816605469643,0.3175121639720384
hcp_744553_hemiL_,3,20.744250152022342,0.19310202521044104
hcp_744553_hemiL_,4,15.744143309609253,0.16717351423892834
hcp_744553_hemiL_,5,52.941591155671,0.017208769546338473
hcp_744553_hemiL_,6,77.9377226463381,0.008574964048025149
hcp_744553_hemiL_,7,11.342301632078149,0.023500670499356054
hcp_744553_hemiL_,8,9.089877028066784,0.07952111876564233
hcp_744553_hemiR_,1,2.4100089905442488,0.7205443371378402
